id,aspectCategory,polarity
3121,service,negative
1,food,positive
2,food,positive
2,anecdotes/miscellaneous,negative
1634,food,positive
4,service,positive
5,anecdotes/miscellaneous,positive
6,food,positive
6,anecdotes/miscellaneous,positive
7,food,positive
7,service,positive
8,food,negative
9,price,negative
9,food,negative
1,food,positive
1,food,positive
1,service,positive
12,food,positive
13,food,positive
14,ambience,neutral
15,food,negative
1,service,conflict
17,ambience,positive
18,food,positive
19,anecdotes/miscellaneous,positive
20,food,positive
21,anecdotes/miscellaneous,positive
1829,anecdotes/miscellaneous,neutral
23,ambience,negative
1805,anecdotes/miscellaneous,neutral
25,anecdotes/miscellaneous,positive
26,anecdotes/miscellaneous,negative
27,anecdotes/miscellaneous,positive
28,price,positive
29,anecdotes/miscellaneous,positive
1350,anecdotes/miscellaneous,positive
31,ambience,positive
31,food,negative
32,food,negative
1407,ambience,negative
34,food,neutral
35,price,positive
1314,anecdotes/miscellaneous,negative
37,food,positive
38,food,neutral
39,ambience,positive
39,service,positive
40,ambience,positive
40,service,positive
40,anecdotes/miscellaneous,positive
1210,price,negative
42,anecdotes/miscellaneous,positive
43,anecdotes/miscellaneous,positive
43,service,negative
44,food,positive
44,ambience,positive
44,service,positive
45,food,positive
45,ambience,positive
45,service,positive
46,food,positive
46,ambience,positive
46,service,positive
47,food,positive
47,price,positive
48,food,positive
48,price,positive
49,anecdotes/miscellaneous,positive
1108,anecdotes/miscellaneous,neutral
51,anecdotes/miscellaneous,neutral
52,ambience,positive
52,price,positive
53,ambience,positive
53,price,positive
54,anecdotes/miscellaneous,positive
55,price,positive
56,price,positive
56,service,negative
57,price,positive
57,service,negative
58,food,positive
59,anecdotes/miscellaneous,negative
60,anecdotes/miscellaneous,positive
61,anecdotes/miscellaneous,neutral
62,ambience,positive
63,food,positive
64,food,positive
65,food,positive
66,service,positive
67,ambience,positive
67,service,positive
673,food,positive
69,price,positive
648,food,positive
648,price,positive
71,food,positive
71,food,negative
72,food,positive
73,food,positive
74,food,positive
1101,service,positive
1823,anecdotes/miscellaneous,positive
77,service,negative
78,anecdotes/miscellaneous,positive
79,ambience,positive
79,service,positive
79,food,positive
80,ambience,positive
80,service,positive
80,food,positive
81,ambience,positive
81,service,positive
81,food,positive
82,anecdotes/miscellaneous,positive
83,anecdotes/miscellaneous,positive
84,food,positive
84,service,positive
84,ambience,positive
85,service,positive
85,food,positive
85,ambience,positive
86,service,positive
86,food,positive
86,ambience,positive
87,anecdotes/miscellaneous,negative
88,food,positive
89,price,negative
90,anecdotes/miscellaneous,positive
197,anecdotes/miscellaneous,negative
92,food,positive
93,food,positive
93,service,positive
93,ambience,positive
94,food,positive
94,service,positive
94,ambience,positive
95,food,positive
95,service,positive
95,ambience,positive
96,anecdotes/miscellaneous,conflict
1479,anecdotes/miscellaneous,positive
1074,anecdotes/miscellaneous,neutral
99,food,positive
100,food,positive
101,food,negative
102,anecdotes/miscellaneous,positive
103,food,conflict
104,food,negative
105,food,positive
106,anecdotes/miscellaneous,positive
107,service,conflict
108,ambience,positive
109,service,positive
1,price,positive
111,anecdotes/miscellaneous,positive
112,food,positive
112,anecdotes/miscellaneous,negative
113,food,positive
113,anecdotes/miscellaneous,negative
114,anecdotes/miscellaneous,positive
115,food,positive
116,food,neutral
117,ambience,positive
118,food,conflict
119,service,positive
1,food,positive
121,anecdotes/miscellaneous,positive
122,food,neutral
123,anecdotes/miscellaneous,positive
124,anecdotes/miscellaneous,positive
125,ambience,positive
